,num_spikes,firing_rate,presence_ratio,snr,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,drift_ptp,drift_std,drift_mad,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
305,10265.0,1.363106,0.984,5.072163,0.0004427284,35.15625,,,5.0504026,212.0,1.0,108.0,,0.07744764,0.0007793473,0.0,4.0,,,,54.94128,9.712941,1.9350413,0.07774993,0.22462687,0.013450595
207,361.0,0.047937777,0.856,3.0560675,,28.125,,,0.0,0.0,0.0,0.0,,0.08033241,0.005540166,0.0,0.2,,,,63.278793,12.619669,4.113862,0.101351775,0.4244186,0.0024928774
1,31.0,0.0041165403,0.2,3.5827732,,18.75,,,0.0,0.0,0.0,0.0,,0.22580644,0.032258064,0.0,0.0,,,,41892150000000.0,,1.2911124,-0.07812458,0.0,0.0013772035
767,1767.0,0.2346428,0.736,3.8587558,0.0023172672,30.46875,,,17.687141,22.0,1.0,8.0,,0.18166384,0.0016977929,0.0,1.0,,,,22.234238,30.490526,1.9080759,0.028634142,0.3643617,0.010322027
328,11072.0,1.4702688,1.0,1.760868,0.00019830916,16.40625,0.9311966,0.43848485,1.0238254,50.0,0.8691613,16.0,,0.11172327,0.009393063,0.0,2.8,,,,52.21195,10.046232,1.5937735,0.08053729,0.2742915,0.011201682
502,1075.0,0.142751,0.664,21.934406,0.00037441088,142.96875,,,130.32939,60.0,1.0,30.0,,0.34976745,0.008372093,0.0,0.8,,,,15.671226,67.81199,2.543177,0.032670803,0.07462686,0.0028440552
167,194.0,0.025761576,0.568,8.460094,,84.375,,,200.09021,3.0,1.0,2.0,,0.13917525,0.0,0.0,0.2,,,,44.092594,44.508904,3.220778,0.03592883,0.06741573,0.0014377964
663,720.0,0.09560997,0.448,6.9593854,0.0039887745,72.65625,,,9.684407,2.0,0.0,0.0,,0.05138889,0.0013888889,0.0,0.4,,,,73.43379,3.37898,3.382138,0.06259429,0.5282686,0.011011629
472,3208.0,0.42599553,0.936,9.9763775,0.001061995,65.625,,,10.732281,44.0,1.0,26.0,,0.14183292,0.0024937657,0.0,1.6,,,,30.706514,22.808622,1.6718585,0.045865163,0.23511904,0.0104881
518,768.0,0.10198397,0.536,7.0578604,0.00076656474,58.59375,,,157.4662,37.0,1.0,25.0,,0.33072916,0.0052083335,0.0,0.6,,,,9.657634,74.80287,1.5804247,0.006728203,0.01056338,0.0014351899
334,43.0,0.0057100398,0.224,8.689938,,56.25,,,0.0,0.0,0.0,0.0,,0.27906978,0.0,0.0,0.0,,,,69505150000000.0,,1.9860513,-0.025619032,0.010869565,0.0011526512
658,575.0,0.07635519,0.856,6.3253646,0.0010017406,65.625,0.25725627,0.106247246,0.0,0.0,0.0,0.0,,0.04695652,0.0,0.0,0.4,,,,105.486885,0.4721744,3.9397662,0.077840276,0.6585145,0.015374332
546,694.0,0.092157386,0.48,19.954105,0.005219096,121.875,,,213.68448,41.0,1.0,27.0,,0.32420748,0.008645534,0.0,0.6,,,,8.708285,81.162895,1.5696958,0.0096746,0.017857144,0.00340359
343,4997.0,0.66355973,1.0,4.5359435,0.00016846712,30.46875,0.63419855,0.5394169,13.269767,132.0,1.0,75.0,,0.1276766,0.0010006004,0.0,1.6,,,,37.970596,21.406765,2.0878282,0.052418448,0.21820176,0.005884159
682,12616.0,1.6752992,1.0,7.56103,7.569332e-05,77.34375,0.24016246,0.19144483,0.6781615,43.0,1.0,33.0,,0.031943563,0.0,0.0,3.6,,,,95.12974,0.94285816,3.338128,0.028868753,0.20334928,0.010468798
229,1895.0,0.25164014,0.976,3.6876602,0.00023891045,39.84375,0.38268787,0.31401205,3.4951003,5.0,1.0,3.0,,0.03166227,0.0,0.0,1.0,,,,99.405136,0.7159259,4.4667487,0.12094314,0.596,0.0035061147
492,653.0,0.086712934,0.744,5.098468,0.0003962979,32.8125,,,58.86833,10.0,1.0,4.0,,0.26952526,0.0076569677,0.0,0.4,,,,14.543329,43.941673,1.0056323,0.006868456,0.014880952,0.0052188383
3,61.0,0.008100289,0.288,4.0856385,,28.125,,,0.0,0.0,0.0,0.0,,0.06557377,0.0,0.0,0.0,,,,944.44403,0.0,2.5906737,0.058948003,0.25409836,0.03362798
52,30325.0,4.026906,0.984,3.6885593,5.964464e-05,37.5,,,0.17196774,63.0,0.21050309,46.0,0.17,0.03198681,6.595218e-05,0.0,10.6,24.56188,3.4143672,5.4233537,130.95685,0.06679731,4.887603,0.15584591,0.879,0.008859996
406,1894.0,0.25150734,0.976,8.543087,0.0009898195,56.25,0.48254222,0.42462346,13.295409,19.0,1.0,8.0,,0.250264,0.0073917634,0.0,0.8,,,,27.685028,33.2726,1.9759909,0.11691282,0.29166666,0.00562424
777,1357.0,0.18019824,0.696,4.6077766,0.0021175465,53.90625,,,287.62778,211.0,1.0,120.0,,0.12159175,0.0014738394,0.0,0.6,,,,49.94551,14.798846,1.371561,0.011374005,0.17378049,0.005971909
243,51849.0,6.8851132,0.992,5.8262424,1.4278963e-05,58.59375,,,0.37162966,398.0,0.40593737,231.0,0.29,0.0296052,7.71471e-05,0.0,13.0,17.787718,2.6247637,3.5041099,97.82965,0.8220796,2.9916544,0.054347977,0.22197309,0.0072363713
365,3756.0,0.49876535,0.96,3.58244,0.0001498877,37.5,,,23.843042,134.0,1.0,91.0,,0.15308839,0.002396166,0.0,1.6,,,,29.98144,29.48261,2.2074723,0.016796824,0.048245613,0.0041458947
793,711.0,0.094414845,0.736,3.1802192,0.00036432044,25.78125,,,19.862268,4.0,1.0,3.0,,0.2419128,0.0,0.0,0.4,,,,20.118498,40.379932,1.7037098,0.008244122,0.08802817,0.0058414745
387,1986.0,0.26372418,0.944,7.061908,0.00013233132,44.53125,,,33.094276,52.0,1.0,28.0,,0.2225579,0.0070493454,0.0,1.0,,,,24.107767,39.47938,2.1821032,0.038574584,0.08687943,0.0051222234
509,45.0,0.005975623,0.24,3.0501924,,23.4375,,,0.0,0.0,0.0,0.0,,0.15555556,0.0,0.0,0.0,,,,20342783000000.0,,1.8274454,0.023499595,0.0,0.00037522512
194,9837.0,1.3062712,1.0,3.7371228,0.00035892724,35.15625,0.6494916,0.32341516,1.5045642,58.0,1.0,25.0,,0.050523534,0.00020331402,0.0,2.8,,,,92.73105,1.201297,3.8287544,0.16395763,0.8179916,0.0077860877
318,1020.0,0.13544746,0.912,2.532709,0.00426136,21.09375,1.4764365,0.99832183,60.318108,25.0,1.0,12.0,,0.22156863,0.003921569,0.0,0.6,,,,33.9255,21.627539,3.4751153,0.11489816,0.7422414,0.002368692
426,353.0,0.046875443,0.584,9.520242,,58.59375,,,261.8798,13.0,1.0,8.0,,0.36827195,0.019830028,0.0,0.2,,,,14.268293,76.09982,1.746116,0.0015613997,0.011029412,0.0016361256
583,780.0,0.10357747,0.488,7.0713506,0.0050604194,42.1875,,,148.53246,36.0,1.0,26.0,,0.33333334,0.0025641026,0.0,0.6,,,,6.8476,56.75846,1.4759417,0.0042584254,0.022522522,0.00288199
0,68471.0,9.092376,1.0,4.324828,4.7748123e-05,30.46875,,,0.22541188,421.0,0.098853044,117.0,0.03,0.02170262,4.381417e-05,0.0,15.8,5.2540627,0.49289528,0.5304358,284.33047,1.5240906e-09,8.947246,0.26001972,0.9975,0.00725058
424,1302.0,0.1728947,0.912,9.1818285,0.0018715183,63.28125,0.5819613,0.70864856,35.538357,24.0,1.0,14.0,,0.2642089,0.0030721966,0.0,0.8,,,,20.099947,40.724045,1.8225371,0.020491766,0.036082473,0.005503383
184,260.0,0.034525823,0.656,6.6930137,,65.625,,,37.133114,1.0,1.0,1.0,,0.12307692,0.0,0.0,0.2,,,,54.649975,24.258759,3.3232892,0.0057555055,0.15681818,0.0034630941
69,1437.0,0.19082157,0.728,5.2879996,0.0041318564,37.5,,,2.4312215,2.0,1.0,2.0,,0.038970076,0.0,0.0,1.2,,,,89.840744,1.2002641,3.3469203,0.0815256,0.42857143,0.012371566
765,350.0,0.04647707,0.464,5.24753,,44.53125,,,40.98283,2.0,1.0,1.0,,0.32285714,0.011428571,0.0,0.2,,,,14.423744,72.64075,1.3021659,0.0017905078,0.01724138,0.003771877
583,780.0,0.10357747,0.488,7.0713506,0.0050604194,42.1875,,,148.53246,36.0,1.0,26.0,,0.33333334,0.0025641026,0.0,0.6,,,,6.8476,56.75846,1.4759417,0.0042584254,0.022522522,0.00288199
232,1205.0,0.16001391,0.912,5.982274,0.001869059,58.59375,,,1.728757,1.0,1.0,1.0,,0.041493777,0.0,0.0,0.6,,,,84.58069,2.1076427,2.5710459,0.019403871,0.25196078,0.013904567
575,434.0,0.057631567,0.456,8.330881,,53.90625,,,53.307533,4.0,1.0,3.0,,0.30414745,0.0069124424,0.0,0.4,,,,16.373722,66.78241,2.2960956,0.037082534,0.14726028,0.0046841945
473,2253.0,0.29917952,0.864,11.98366,0.00030601153,75.0,,,56.870037,115.0,1.0,68.0,,0.28894806,0.0071016424,0.0,1.4,,,,17.784985,46.284,2.1051707,0.007025993,0.04464286,0.004865873
58,65.0,0.008631456,0.328,7.1859097,,44.53125,,,0.0,0.0,0.0,0.0,,0.13846155,0.0,0.0,0.0,,,,129132470000000.0,,3.7760146,0.07868877,0.115384616,0.0010210493
238,15809.0,2.0993028,1.0,5.3163285,3.8611866e-05,35.15625,0.36289853,0.2326926,0.9541636,95.0,1.0,53.0,,0.035739135,0.00031627555,0.0,4.8,19.494902,2.433891,3.815517,77.864815,3.481736,2.5678866,0.08875261,0.32352942,0.008106722
149,209.0,0.02775345,0.616,6.01662,,60.9375,,,229.8664,4.0,1.0,3.0,,0.15311004,0.004784689,0.0,0.2,,,,43.798653,32.88091,2.5123153,0.044795103,0.05652174,0.0023773394
545,2388.0,0.3171064,0.568,16.853476,0.0017894774,114.84375,,,8.803784,20.0,1.0,16.0,,0.12520938,0.0025125628,0.0,1.8,,,,35.875996,21.315435,1.9004892,0.072527595,0.25297618,0.007941711
82,41644.0,5.5299745,1.0,8.4558525,1.2277901e-05,86.71875,0.20404238,0.21244805,1.6732507,1156.0,0.088601634,39.0,0.07,0.039549515,0.00016809144,0.0,13.4,31.207918,4.1524796,7.3845344,103.74202,0.49771255,3.4994903,0.114626594,0.5635246,0.009093776
594,337.0,0.04475078,0.464,4.394191,,30.46875,,,44.205696,2.0,1.0,2.0,,0.23738873,0.0,0.0,0.2,,,,12.534468,73.29081,1.6668582,-0.0035480182,0.015873017,0.0024655329
368,12608.0,1.6742369,1.0,2.6129732,4.4566437e-05,18.75,0.85184145,0.58096546,2.1949794,139.0,1.0,62.0,,0.09565356,0.0029346447,0.0,4.2,,,,52.782803,9.887425,2.866759,0.14275305,0.7616959,0.008673314
490,1060.0,0.14075913,0.728,7.3883605,0.0023840577,49.21875,,,82.6605,37.0,1.0,27.0,,0.31037736,0.009433962,0.0,0.6,,,,13.36969,49.652264,1.4560827,0.00879294,0.012345679,0.0022683737
364,12562.0,1.6681284,0.992,4.4340954,5.6978053e-05,44.53125,,,3.722257,234.0,1.0,119.0,,0.065037414,0.0006368413,0.0,5.0,,,,49.218204,13.4212055,2.47493,0.05640087,0.19590643,0.007299827
64,12704.0,1.6869848,0.904,6.015774,0.00023354084,42.1875,,,0.3732831,24.0,0.37277636,13.0,,0.03550063,0.00015743072,0.0,9.55,,,,124.2142,0.078182496,4.1962028,0.17062217,0.8005,0.008268013
373,9291.0,1.233767,0.984,8.820976,8.267423e-05,58.59375,,,3.4604301,119.0,1.0,62.0,,0.0891185,0.00086104835,0.0,3.4,,,,45.590023,16.156895,3.4462101,0.052841026,0.35060975,0.0044225296
398,3607.0,0.4789794,1.0,6.566158,0.00095554994,46.875,0.61823285,0.5271851,28.168818,146.0,1.0,101.0,,0.18103687,0.0027723871,0.0,1.6,,,,25.67066,32.653046,1.8662219,0.0052858647,0.039772727,0.0060295905
602,1119.0,0.14859383,0.632,2.9515672,0.0017599047,28.125,,,96.225266,48.0,1.0,25.0,,0.25022343,0.0026809652,0.0,0.8,,,,12.51868,46.606583,1.021954,-0.0045595025,0.050531916,0.0068897638
290,1586.0,0.21060751,0.656,7.7822623,0.0003598227,56.25,,,13.971071,14.0,1.0,4.0,,0.123581335,0.0,0.0,1.2,,,,60.820473,5.9994893,4.1818657,0.10917555,0.71450305,0.0045492793
321,6949.0,0.922769,1.0,3.9450903,0.00025792865,25.78125,0.5100088,0.34662074,5.406258,104.0,1.0,52.0,,0.076989494,0.0012951504,0.0,3.0,,,,64.63519,5.6989474,3.0427134,0.06862743,0.37905845,0.006758151
562,403.0,0.053515024,0.552,8.173376,,53.90625,,,15.45603,1.0,1.0,1.0,,0.28039703,0.0,0.0,0.4,,,,12.405284,53.90949,1.1955484,0.012536031,0.012820513,0.0031999596
220,11478.0,1.5241823,1.0,8.6874275,9.2428185e-05,60.9375,0.21319641,0.15837386,0.26674953,14.0,0.2633108,8.0,0.34,0.02944764,8.712319e-05,0.0,4.4,,,,132.183,0.055559505,5.061964,0.06896418,0.7175,0.009780116
359,1836.0,0.24380542,0.968,6.2572417,0.0023669263,42.1875,0.5949944,0.48791674,26.808048,36.0,1.0,21.0,,0.19172113,0.0027233115,0.0,0.8,,,,28.89493,31.246416,1.8390502,0.025160596,0.0842246,0.0061652907
332,192.0,0.025495993,0.456,10.047087,,56.25,,,0.0,0.0,0.0,0.0,,0.13541667,0.0,0.0,0.2,,,,71.63334,4.9544883,2.1119606,0.010472608,0.11792453,0.007706691
384,18918.0,2.512152,1.0,6.4319344,0.00010546037,39.84375,,,2.7424226,391.0,1.0,203.0,,0.05809282,0.00026429855,0.0,6.95,5.6749535,0.6908364,0.7967975,48.81793,12.699438,1.5980853,0.040356938,0.17021276,0.011258748
541,2829.0,0.3756675,0.632,12.368118,0.00026058115,72.65625,,,78.09829,249.0,1.0,183.0,,0.29056203,0.0063626724,0.0,1.8,,,,13.926606,58.156452,1.5535647,0.005246778,0.008928572,0.005370109
448,10498.0,1.3940465,1.0,7.648039,2.5362428e-05,51.5625,,,7.402498,325.0,1.0,165.0,,0.08725472,0.0008573062,0.0,5.0,,,,43.605877,11.93005,1.063037,0.036438875,0.13920455,0.011198548
693,227.0,0.030143699,0.728,6.8043237,,60.9375,,,0.0,0.0,0.0,0.0,,0.03524229,0.0,0.0,0.2,,,,83.89418,2.8250005,2.5621452,0.013282035,0.09913793,0.0044263457
95,60845.0,8.079706,1.0,7.158584,3.4052886e-05,72.65625,,,0.2264669,334.0,0.24180332,209.0,0.19,0.03334703,0.00013148163,0.0,15.0,40.518787,6.336114,8.382878,131.72078,0.062326904,4.6094494,0.20612675,0.88274336,0.00651969
300,22189.0,2.9465134,1.0,4.6040673,3.2693566e-05,30.46875,0.38680506,0.28245866,0.77495444,152.0,0.7131507,60.0,,0.047185544,0.00031547164,0.0,6.0,15.358336,1.7372272,3.5859835,78.499794,2.5149126,2.2832625,0.12245579,0.44984567,0.011213311
757,375.0,0.04979686,0.48,13.300038,,93.75,,,214.2036,12.0,1.0,11.0,,0.27733332,0.0053333333,0.0,0.4,,,,12.7943945,94.59895,2.0297506,0.011545628,0.018867925,0.0012817935
732,13955.0,1.8531072,0.992,9.834061,3.8779053e-05,65.625,,,0.47692502,37.0,0.3227845,14.0,0.325,0.047438193,0.00028663562,0.0,5.0,3.674614,0.4567912,0.5277024,72.676704,3.8116372,3.4312513,0.04187735,0.33792374,0.011649938
292,13352.0,1.7730339,1.0,4.330899,4.076462e-05,28.125,0.38517115,0.40093833,3.5905054,255.0,1.0,122.0,,0.06448472,0.00052426604,0.0,5.2,,,,61.88536,5.8982844,2.6189935,0.071818866,0.36883116,0.011440458
533,1342.0,0.17820637,0.6,2.5913897,0.0029286053,30.46875,,,101.748,73.0,1.0,51.0,,0.29359165,0.006706408,0.0,0.8,,,,11.53744,48.116116,1.4609265,0.012133584,0.04639175,0.0042158943
680,426.0,0.056569234,0.872,5.0258193,,67.96875,,,13.832124,1.0,0.0,0.0,,0.08215962,0.0,0.0,0.2,,,,61.63761,10.242643,2.8862615,0.018748013,0.11235955,0.0061341887
161,68.0,0.009029831,0.272,3.26334,,28.125,,,0.0,0.0,0.0,0.0,,0.16176471,0.0,0.0,0.0,,,,375141330000000.0,,3.3368316,0.12328405,0.21621622,0.00025092842
544,2777.0,0.36876234,0.712,9.610129,0.00059998326,65.625,,,34.828926,107.0,1.0,84.0,,0.2203817,0.0046813106,0.0,1.6,,,,16.973366,43.753582,1.3338237,0.020585217,0.023809524,0.0058743446
609,5141.0,0.68268174,0.76,6.2491474,5.0385497e-05,44.53125,,,321.01813,3380.0,1.0,4270.0,,0.052518964,0.0013616028,0.0,2.8,,,,56.82085,9.880485,2.8725085,0.19615385,0.78760165,0.0017172442
603,1795.0,0.23836097,0.56,4.054358,0.00058064074,28.125,,,88.81452,114.0,1.0,61.0,,0.24345404,0.0011142062,0.0,1.2,,,,11.660711,51.129894,1.2755889,0.011069037,0.04255319,0.005627902
199,12476.0,1.6567084,1.0,7.5430436,0.00052575034,77.34375,,,0.53219557,33.0,1.0,22.0,0.34,0.033183713,8.01539e-05,0.0,8.8,,,,103.43207,0.5354219,3.625672,0.10343913,0.41736403,0.009681385
12,4137.0,0.54935896,0.464,17.465239,6.255318e-05,58.59375,,,1.0266799,7.0,1.0,5.0,,0.026589315,0.0,0.0,3.6,,,,212.28177,0.005653575,9.109881,0.11283068,0.75,0.0038333333
127,26.0,0.0034525823,0.192,8.707835,,90.234375,,,0.0,0.0,0.0,0.0,,0.15384616,0.0,0.0,0.0,,,,164894400000000.0,,3.0238307,0.035348702,0.0,7.514277e-05
746,331.0,0.04395403,0.52,18.292732,,121.875,,,22.911423,1.0,0.0,0.0,,0.29909366,0.009063444,0.0,0.2,,,,18.785252,75.709465,2.2035406,0.024023931,0.04310345,0.0018356468
779,10293.0,1.3668243,0.992,8.530497,2.5141604e-05,91.40625,,,1.4452865,61.0,0.53297037,11.0,,0.07160206,0.0003886136,0.0,6.6,,,,102.3194,0.68249345,3.0958586,0.017079107,0.4655582,0.028160559
154,52.0,0.0069051646,0.272,2.9487307,,23.4375,,,0.0,0.0,0.0,0.0,,0.15384616,0.0,0.0,0.0,,,,1842074800000000.0,,3.085774,0.01477698,0.022727273,7.5165364e-05
126,118.0,0.015669413,0.464,8.057675,,80.859375,,,0.0,0.0,0.0,0.0,,0.1440678,0.008474576,0.0,0.2,,,,93.47149,1.0278815,2.4189153,0.02589613,0.039325844,0.0022449803
76,717.0,0.095211595,0.408,10.815443,0.005097602,75.0,,,39.062473,8.0,0.0,0.0,,0.10041841,0.0,0.0,0.4,,,,66.8701,6.688014,4.3274517,0.021642333,0.34,0.009895833
399,3023.0,0.4014291,1.0,2.5306854,0.0014005468,21.09375,1.5583673,1.4427419,25.270834,92.0,1.0,57.0,,0.1902084,0.0019847832,0.0,1.4,,,,22.91869,34.41532,1.6425458,0.048641995,0.18859649,0.0066002426
795,444.0,0.058959484,0.608,3.4058695,,30.46875,,,38.2,3.0,1.0,2.0,,0.2725225,0.009009009,0.0,0.4,,,,19.35465,42.079845,1.1626846,0.0064063906,0.06081081,0.008286319
203,14740.0,1.9573486,1.0,2.7640588,0.00023867779,28.125,0.7201778,0.4136908,2.9230323,253.0,1.0,183.0,,0.042605154,0.00027137043,0.0,3.8,30.391539,3.559245,7.3474946,87.769165,1.698919,4.003301,0.21058668,0.86349696,0.007054993
622,3393.0,0.450562,0.8,6.3851695,0.001128928,63.28125,,,48.405342,222.0,1.0,146.0,,0.073091656,0.0008841733,0.0,2.0,,,,67.90755,6.421586,2.3223855,0.021528699,0.34868422,0.011711527
125,409.0,0.054311775,0.616,6.808114,,70.3125,,,195.07643,13.0,1.0,9.0,,0.13691932,0.004889976,0.0,0.4,,,,36.01777,17.701176,2.4131217,0.022198398,0.1130137,0.00473836
8,5974.0,0.7932972,0.992,4.610362,0.012827474,39.84375,,,28.204733,401.0,1.0,230.0,,0.37763643,0.034817543,0.0,3.95,,,,56.180084,12.945255,1.2312772,-0.010303646,0.125,0.017592974
46,191.0,0.025363201,0.592,4.965092,,35.15625,,,0.0,0.0,0.0,0.0,,0.06282722,0.0,0.0,0.2,,,,204.41699,0.00011854805,5.7352123,0.25830898,0.90575916,0.00086831773
389,1510.0,0.20051536,0.968,3.6705732,0.0017970004,30.46875,1.5158558,1.5644162,66.054955,60.0,1.0,35.0,,0.2589404,0.0046357615,0.0,0.8,,,,14.853981,40.59096,0.9914324,0.01781825,0.03409091,0.005901937
45,162.0,0.021512244,0.544,3.612545,,11.71875,,,95.64847,1.0,1.0,1.0,,0.086419754,0.0061728396,0.0,0.2,,,,138.20503,0.069990814,2.9730067,0.013225631,0.47839507,0.0014736222
39,66.0,0.008764247,0.336,2.0132496,,14.0625,,,0.0,0.0,0.0,0.0,,0.09090909,0.0,0.0,0.0,,,,2391577600000000.0,,5.090334,0.25949255,0.8484849,4.4499822e-05
435,601.0,0.079807766,0.752,4.8306956,0.0039440608,32.8125,1.5463467,2.3613882,152.89096,22.0,1.0,16.0,,0.3294509,0.0016638935,0.0,0.4,,,,14.68559,42.199432,1.1820998,0.013025754,0.11764706,0.005723651
796,489.0,0.0649351,0.456,26.5097,,389.0625,,,0.0,0.0,0.0,0.0,,0.4826176,0.096114516,0.0,0.4,,,,109.34935,0.42817923,2.5697417,0.079158716,0.64326924,0.010241273
729,825.0,0.10955309,0.984,5.2124567,0.0067583686,37.5,0.45136878,0.25886583,11.064236,3.0,1.0,2.0,,0.10666667,0.0012121212,0.0,0.4,,,,46.649315,17.272192,2.059127,0.01796696,0.09389672,0.009170328
170,11648.0,1.5467569,1.0,4.610362,0.00041637692,46.875,0.4311586,0.40709555,2.6087017,141.0,1.0,83.0,,0.05528846,0.0005151099,0.0,3.8,,,,77.02486,3.8475826,3.4220648,0.050685797,0.22511849,0.0069976505
347,11051.0,1.4674803,1.0,5.534863,2.3421151e-05,37.5,0.40535402,0.40153098,2.1171036,103.0,1.0,46.0,,0.06343317,0.0003619582,0.0,4.0,,,,47.590412,15.322258,2.20553,0.050751157,0.108490564,0.008607479
724,5034.0,0.66847306,1.0,1.7597438,0.001272887,11.71875,0.97230303,0.59133273,0.29716858,3.0,0.16165118,1.0,0.345,0.10011919,0.0011918951,0.0,1.95,,,,89.0244,1.5079877,3.4152315,0.08858275,0.7967626,0.010903106
408,2376.0,0.3155129,0.992,10.009428,0.0002653796,65.625,0.49955857,0.4512754,46.243267,104.0,1.0,75.0,,0.2361111,0.003787879,0.0,1.2,,,,17.271908,49.103413,1.8655982,0.031914227,0.05582524,0.005026776
511,81.0,0.010756122,0.36,3.2766876,,11.71875,,,0.0,0.0,0.0,0.0,,0.11111111,0.0,0.0,0.0,,,,32190992000000.0,,1.7020631,0.019690825,0.0,0.0015269851
578,1264.0,0.16784862,0.512,27.491528,0.00235435,168.75,,,201.10547,128.0,1.0,74.0,,0.3306962,0.003164557,0.0,1.0,,,,10.546979,66.958626,2.1654932,0.04028729,0.069587626,0.0029788953
572,452.0,0.060021814,0.56,11.79014,,76.171875,,,172.01219,14.0,1.0,10.0,,0.30309734,0.0088495575,0.0,0.4,,,,11.203006,60.524193,1.334192,0.016112978,0.026470589,0.004513364
488,2741.0,0.36398184,0.984,6.723988,0.00028098118,44.53125,0.6887927,0.65587807,26.72883,80.0,1.0,60.0,,0.19518425,0.0040131337,0.0,1.4,,,,18.353987,33.11085,1.1377565,0.019866997,0.049382716,0.006048997
190,4763.0,0.6324865,0.912,7.6959276,0.00068042625,79.6875,,,0.0,0.0,0.0,0.0,0.12,0.026453916,0.0,0.0,2.2,,,,124.60776,0.0932837,4.519667,0.112706,0.66317993,0.007965372
253,9.0,0.0011951247,0.064,10.192289,,4.6875,,,0.0,0.0,0.0,0.0,,0.11111111,0.0,0.0,0.0,,,,,,,,,
452,2480.0,0.32932323,0.952,5.9510226,0.00020706805,39.84375,,,42.85426,105.0,1.0,78.0,,0.24556452,0.006048387,0.0,1.2,,,,16.525824,38.802246,1.1539192,0.011867886,0.017045455,0.0062298225
308,4269.0,0.56688744,0.92,5.352076,0.0004849965,37.5,,,1.5151249,11.0,1.0,3.0,,0.049660344,0.0002342469,0.0,2.6,,,,70.2403,3.67238,2.3649213,0.04298713,0.3185764,0.009781714
625,2398.0,0.31843433,0.832,1.9462402,0.000108478285,28.125,,,39.2873,90.0,1.0,37.0,,0.095079236,0.0037531275,0.0,1.6,,,,55.962788,10.924427,1.4699178,0.026239144,0.120934956,0.0066126715
303,4617.0,0.6130989,1.0,2.844548,0.00016624854,30.46875,0.49344742,0.4253582,7.0654454,60.0,1.0,28.0,,0.09551657,0.0012995452,0.0,1.8,,,,44.917553,13.413503,2.2806416,0.05975702,0.2048611,0.009704489
276,5150.0,0.6838769,0.992,6.1365075,8.204731e-05,42.1875,,,0.09464411,1.0,0.1537937,1.0,0.165,0.030485436,0.0,0.0,2.6,,,,103.10628,0.5644976,2.8558097,0.0416676,0.31235433,0.031057362
384,18918.0,2.512152,1.0,6.4319344,0.00010546037,39.84375,,,2.7424226,391.0,1.0,203.0,,0.05809282,0.00026429855,0.0,6.95,5.6749535,0.6908364,0.7967975,48.81793,12.699438,1.5980853,0.040356938,0.17021276,0.011258748
249,478.0,0.063474394,0.736,6.501488,,44.53125,,,0.0,0.0,0.0,0.0,,0.048117153,0.0,0.0,0.4,,,,98.073006,0.73445535,3.610257,0.033319682,0.26551095,0.012929262
417,2594.0,0.34446147,0.984,5.803984,0.00088912435,35.15625,0.681872,0.7221972,30.963226,83.0,1.0,55.0,,0.2224364,0.00385505,0.0,1.4,,,,20.356682,43.023537,1.7524399,0.03252951,0.06067961,0.0058351015
275,19137.0,2.5412333,0.992,6.5688553,0.0001793532,46.875,,,0.27417025,40.0,0.18085854,16.0,0.18,0.039870407,0.00010450959,0.0,5.0,18.49601,2.312723,2.7524676,107.92592,0.4080297,2.0076296,0.027192673,0.37121212,0.035732944
790,352.0,0.04674265,0.568,10.470878,,70.3125,,,344.40674,17.0,1.0,12.0,,0.26136363,0.0056818184,0.0,0.2,,,,31.732687,31.188473,2.695342,0.016733106,0.16737288,0.0052488735
449,972.0,0.12907346,0.696,8.966666,0.004488258,67.96875,,,151.4434,57.0,1.0,38.0,,0.34773663,0.008230452,0.0,0.6,,,,11.181964,61.01507,1.6194358,0.004456819,0.0085227275,0.0025978612
444,2096.0,0.27833125,0.744,27.776161,0.0012527196,185.15625,,,53.709778,94.0,1.0,40.0,,0.32108778,0.009541985,0.0,1.6,,,,22.347704,49.624115,2.9673793,0.030086968,0.07102273,0.0041868445
665,113.0,0.0150054535,0.512,5.7023234,,63.28125,,,0.0,0.0,0.0,0.0,,0.053097345,0.0,0.0,0.2,,,,283.70648,1.9866093e-05,4.4529076,0.029760772,0.07720588,0.003523963
527,525.0,0.069715604,0.488,4.4239783,0.0033936366,49.21875,,,182.14592,20.0,1.0,17.0,,0.34285715,0.0076190475,0.0,0.4,,,,8.715621,74.326485,1.1887907,0.0062089595,0.017857144,0.0032523195
671,836.0,0.1110138,0.784,6.82089,0.0009661847,70.3125,0.23451778,0.22683592,7.183325,2.0,1.0,1.0,,0.04665072,0.0,0.0,0.6,,,,95.17483,0.9633042,3.8727963,0.024346396,0.36135373,0.01171835
567,931.0,0.123629004,0.528,8.514084,0.0021073988,58.59375,,,225.89326,78.0,1.0,61.0,,0.3093448,0.0042964555,0.0,0.8,,,,7.979021,69.86884,1.3651774,0.008287531,0.010638298,0.0025994347
254,4387.0,0.58255684,0.272,5.7493505,0.00054244744,42.1875,,,0.0,0.0,0.0,0.0,0.195,0.028493276,0.0,0.0,5.6,,,,105.63634,0.418678,6.320019,0.14767756,0.79811716,0.000589079
